market,seed,off_return_pct,off_maxdd_pct,on_return_pct,on_maxdd_pct,engaged,pass
BTC/1d,0,-15.53,24.79,-17.82,29.13,yes,no
BTC/1d,1,-22.06,24.12,-21.33,23.41,yes,YES
BTC/1d,2,-25.20,27.16,-25.50,27.02,yes,no
BTC/4h,0,-2.26,2.89,-1.64,2.41,yes,YES
BTC/4h,1,-0.31,1.31,-0.27,1.13,yes,YES
BTC/4h,2,-0.14,0.80,-0.23,1.28,yes,no
ETH/1d,0,-0.13,0.27,-0.13,0.27,no,n/a
ETH/1d,1,-0.18,0.34,-0.15,0.29,yes,YES
ETH/1d,2,-0.36,0.74,-0.37,0.76,yes,no
ETH/4h,0,-0.27,1.93,-0.37,2.45,yes,no
ETH/4h,1,0.16,0.50,0.14,0.44,yes,YES
ETH/4h,2,0.70,0.81,0.91,1.12,yes,no
SOL/1d,0,-10.18,13.40,-18.52,20.34,yes,no
SOL/1d,1,-3.03,5.90,-0.55,7.89,yes,no
SOL/1d,2,-5.32,6.78,-0.03,0.88,yes,YES
SOL/4h,0,0.11,0.10,0.11,0.10,no,n/a
SOL/4h,1,0.11,0.11,0.11,0.11,no,n/a
SOL/4h,2,0.00,0.00,0.00,0.00,no,n/a
